Test ID,Module / page,Transaction type,Preconditions,Steps taken,Expected result,Actual result,Status,Notes / screenshots / suspected root cause
QA-001,TEST home,Header/footer partial load,"Guest session, no auth cookie.",Fetched https://www48.myfantasyleague.com/2026/home/25625 and inspected injected scripts.,Header and footer partials should load through the shared UPS loader.,"TEST home loads `site/loader.js` with `data-ups-partial=""header""` and `footer` plus standings loader.",Pass,Parity is partial only; owner widget is missing relative to prod.
QA-002,REAL home,Header/footer partial load,"Guest session, no auth cookie.",Fetched https://www48.myfantasyleague.com/2026/home/74598 and inspected injected scripts.,"Header, footer, standings, and active production HPMs should load.","REAL home loads header/footer, standings, and `ups_options_widget_embed_loader.js`.",Pass,Confirms prod is ahead of TEST for owner widget deployment.
QA-003,TEST vs REAL home,HPM parity,Public home pages available.,Compared home-page script includes between league 25625 and 74598.,TEST and REAL should load the same owner-facing home HPM set unless intentionally divergent.,REAL home loads `site/ups_options_widget_embed_loader.js`; TEST home does not.,Fail,Likely missing TEST home registration for the Owner Hub widget or stale TEST `UPS_RELEASE_SHA` deployment.
QA-004,MESSAGE2,CCC module parity,Public HPM route accessible.,Fetched `?MODULE=MESSAGE2` on TEST and REAL and inspected script includes.,TEST should load the same Contract Command Center embed as REAL.,REAL MESSAGE2 mounts `site/ccc/mfl_hpm_embed_loader.js`; TEST MESSAGE2 has no CCC mount.,Fail,Missing TEST registration for the CCC HPM slot.
QA-005,MESSAGE5,Owner widget parity,Public HPM route accessible.,Fetched `?MODULE=MESSAGE5` on TEST and REAL and inspected script includes.,TEST should load the same widget HPM as REAL.,REAL MESSAGE5 loads `site/ups_options_widget_embed_loader.js`; TEST MESSAGE5 does not.,Fail,Missing TEST message-slot wiring for the widget HPM.
QA-006,MESSAGE8,Trade / extension helper parity,Public HPM route accessible.,Fetched `?MODULE=MESSAGE8` on TEST and REAL and inspected HTML payloads.,"If MESSAGE8 is an owner helper module, TEST and REAL should carry the same content path.",TEST MESSAGE8 loads `site/ccc/extension_assistant.css/js`; REAL MESSAGE8 does not expose the same include pattern.,Needs Review,"May be an intentional TEST-only helper, but parity is not there today."
QA-007,MESSAGE9,Reports module parity,Public HPM route accessible.,Fetched `?MODULE=MESSAGE9` on TEST and REAL and inspected script includes.,TEST should load the same reports HPM as REAL.,REAL MESSAGE9 mounts `site/reports/mfl_hpm_embed_loader.js`; TEST MESSAGE9 serves static monthly-events content instead.,Fail,TEST slot not registered to the reports loader.
QA-008,MESSAGE15,MCM / HPM parity,Public HPM route accessible.,Fetched `?MODULE=MESSAGE15` on TEST and REAL and inspected markup.,TEST and REAL should use the same MCM HPM registration path.,TEST MESSAGE15 still points at `@dev/site/loader.js?...data-ups-partial=hpm-mcm`; REAL MESSAGE15 does not use the same loader path.,Needs Review,Likely stale TEST-only dev registration or a prod move to inline content that TEST did not mirror.
QA-009,O=05 trade action route (TEST),Owner transaction gate,Guest session only.,Requested `https://www48.myfantasyleague.com/2026/options?L=25625&O=05`.,Non-owner access should be blocked and redirected to login.,Route resolves to the MFL login page for TEST.,Pass,Confirms the trade-action route is auth-gated; actual execution could not be validated without owner credentials.
QA-010,O=05 trade action route (REAL),Owner transaction gate,Guest session only.,Requested `https://www48.myfantasyleague.com/2026/options?L=74598&O=05`.,Non-owner access should be blocked and redirected to login.,Route resolves to the MFL login page for REAL.,Pass,Prod and TEST behave the same for unauthenticated trade-route access.
QA-011,Rosters O=07 (TEST),Roster / Front Office render,Guest session only.,Fetched `options?L=25625&O=07` and inspected roster HTML.,"Roster tables, contract fields, and trade history labels should render.","Roster table loads publicly with salary, contract year, contract status, contract info, and acquisition source columns.",Pass,No owner action controls could be executed from guest context.
QA-012,Rosters O=07 (REAL),Roster / Front Office render,Guest session only.,Fetched `options?L=74598&O=07` and inspected roster HTML.,"Roster, taxi, and contract sections should render.",REAL roster page loads active roster plus taxi squad sections and detailed contract strings.,Pass,"Useful for public verification, but still not enough to validate owner execution flows."
QA-013,Player detail page,Player action / modal shortcut path,Guest session only.,Fetched player detail page for Malik Nabers on TEST and REAL.,Owner-only action controls should either render for owners or be hidden for guests.,Guest view shows contract data but not actionable owner controls.,Blocked,"Need authenticated franchise session to validate add/drop, trade launch, IR/taxi, and contract action modals from player view."
QA-014,League export parity,League configuration parity,Public `TYPE=league` export accessible.,Compared TEST and REAL `TYPE=league&JSON=1` payloads.,Critical owner-behavior settings should match between TEST and REAL unless intentionally varied.,"Most core settings match, but TEST has `lockout=No` while REAL has `lockout=Yes`.",Fail,This setting divergence can materially change transaction behavior and should be normalized before parity testing is considered complete.
